Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Odisha,30-09-2021 03:45,0,0,8.2,1020,92,5.5,0,0,8,0,0,705,0,1,3,9
Odisha,30-09-2021 04:00,0,0,7.9,1020,91,5.5,0,0,0,0,0,705,0,1,4,9
Odisha,30-09-2021 04:15,0,0,7.9,1020,91,5.5,0,0,0,0,0,705,0,1,4,9
Odisha,30-09-2021 04:30,0,0,7.9,1020,91,5.5,0,0,0,0,0,705,0,1,4,9
Odisha,30-09-2021 04:45,0,0,7.9,1020,91,5.5,0,0,0,0,0,705,0,1,4,9
Odisha,30-09-2021 05:00,0,0.8,7.6,1021,92,6,0,0,3,1,15,705,0.02,1,5,9
Odisha,30-09-2021 05:15,0,5.3,7.6,1021,92,6,0,0,3,1,30,705,0.04,1,5,9
Odisha,30-09-2021 05:30,0,12.1,7.6,1021,92,6,0,0,3,1,45,705,0.06,1,5,9
Odisha,30-09-2021 05:45,0,19.7,7.6,1021,92,6,0,0,3,1,60,705,0.09,1,5,9
Odisha,30-09-2021 06:00,0,11.2,8,1021,90,5.9,0,0,9,1,75,705,0.11,1,6,9
Odisha,30-09-2021 06:15,0,21.9,8,1021,90,5.9,0,0,9,1,90,705,0.13,1,6,9
Odisha,30-09-2021 06:30,0,28.1,8,1021,90,5.9,0,0,9,1,105,705,0.15,1,6,9
Odisha,30-09-2021 06:45,0,28.7,8,1021,90,5.9,0,0,9,1,120,705,0.17,1,6,9
Odisha,30-09-2021 07:00,0,35.2,9.7,1021,85,5.4,0,0,15,1,135,705,0.19,2,7,9
Odisha,30-09-2021 07:15,0,42.1,9.7,1021,85,5.4,0,0,15,1,150,705,0.21,2,7,9
Odisha,30-09-2021 07:30,0,28.6,9.7,1021,85,5.4,0,0,15,1,165,705,0.23,2,7,9
Odisha,30-09-2021 07:45,0,12,9.7,1021,85,5.4,0,0,15,1,180,705,0.26,2,7,9
Odisha,30-09-2021 08:00,0,8.1,9.7,1022,81,6.3,0,0,70,1,195,705,0.28,3,8,9
Odisha,30-09-2021 08:15,0,10.6,9.7,1022,81,6.3,0,0,70,1,210,705,0.3,3,8,9
Odisha,30-09-2021 08:30,0,11.7,9.7,1022,81,6.3,0,0,70,1,225,705,0.32,3,8,9
Odisha,30-09-2021 08:45,0,32.7,9.7,1022,81,6.3,0,0,70,1,240,705,0.34,3,8,9
Odisha,30-09-2021 09:00,0,45,10.6,1022,78,6.8,0,0,69,1,255,705,0.36,3,9,9
Odisha,30-09-2021 09:15,0,48.3,10.6,1022,78,6.8,0,0,69,1,270,705,0.38,3,9,9
Odisha,30-09-2021 09:30,0,45.3,10.6,1022,78,6.8,0,0,69,1,285,705,0.4,3,9,9
Odisha,30-09-2021 09:45,0,47.8,10.6,1022,78,6.8,0,0,69,1,300,705,0.43,3,9,9
Odisha,30-09-2021 10:00,0,80.8,11.6,1023,77,7,0,0,100,1,315,705,0.45,4,10,9
Odisha,30-09-2021 10:15,0,92.8,11.6,1023,77,7,0,0,100,1,330,705,0.47,4,10,9
Odisha,30-09-2021 10:30,0,110.1,11.6,1023,77,7,0,0,100,1,345,705,0.49,4,10,9
Odisha,30-09-2021 10:45,0,116.4,11.6,1023,77,7,0,0,100,1,360,705,0.51,4,10,9
Odisha,30-09-2021 11:00,0,106.9,13.2,1023,74,6.9,0,0,99,1,375,705,0.53,4,11,9
Odisha,30-09-2021 11:15,0,95.2,13.2,1023,74,6.9,0,0,99,1,390,705,0.55,4,11,9
Odisha,30-09-2021 11:30,0,95.1,13.2,1023,74,6.9,0,0,99,1,405,705,0.57,4,11,9
Odisha,30-09-2021 11:45,0,93.9,13.2,1023,74,6.9,0,0,99,1,420,705,0.6,4,11,9
Odisha,30-09-2021 12:00,0,98.9,13.9,1024,72,7.1,0,0,98,1,435,705,0.62,4,12,9
Odisha,30-09-2021 12:15,0,99,13.9,1024,72,7.1,0,0,98,1,450,705,0.64,4,12,9
Odisha,30-09-2021 12:30,0,90.8,13.9,1024,72,7.1,0,0,98,1,465,705,0.66,4,12,9
Odisha,30-09-2021 12:45,0,76.6,13.9,1024,72,7.1,0,0,98,1,480,705,0.68,4,12,9
Odisha,30-09-2021 13:00,0,66.4,13.5,1023,68,6.7,0,0,100,1,495,705,0.7,4,13,9
Odisha,30-09-2021 13:15,0,62.5,13.5,1023,68,6.7,0,0,100,1,510,705,0.72,4,13,9
Odisha,30-09-2021 13:30,0,58.4,13.5,1023,68,6.7,0,0,100,1,525,705,0.74,4,13,9
Odisha,30-09-2021 13:45,0,52.5,13.5,1023,68,6.7,0,0,100,1,540,705,0.77,4,13,9
Odisha,30-09-2021 14:00,0,52.2,13,1023,65,6.3,0,0,84,1,555,705,0.79,3,14,9
Odisha,30-09-2021 14:15,0,43.1,13,1023,65,6.3,0,0,84,1,570,705,0.81,3,14,9
Odisha,30-09-2021 14:30,0,22.8,13,1023,65,6.3,0,0,84,1,585,705,0.83,3,14,9
Odisha,30-09-2021 14:45,0,31.6,13,1023,65,6.3,0,0,84,1,600,705,0.85,3,14,9
Odisha,30-09-2021 15:00,0,21.3,13.6,1023,67,5.2,0,0,99,1,615,705,0.87,4,15,9
Odisha,30-09-2021 15:15,0,19.5,13.6,1023,67,5.2,0,0,99,1,630,705,0.89,4,15,9
Odisha,30-09-2021 15:30,0,21.5,13.6,1023,67,5.2,0,0,99,1,645,705,0.91,4,15,9
Odisha,30-09-2021 15:45,0,15.6,13.6,1023,67,5.2,0,0,99,1,660,705,0.94,4,15,9
Odisha,30-09-2021 16:00,0,8.2,13,1024,70,4.5,0,0,99,1,675,705,0.96,4,16,9
Odisha,30-09-2021 16:15,0,2.5,13,1024,70,4.5,0,0,99,1,690,705,0.98,4,16,9
Odisha,30-09-2021 16:30,0,0,13,1024,70,4.5,0,0,99,1,705,705,1,4,16,9
Odisha,30-09-2021 16:45,0,0,13,1024,70,4.5,0,0,99,0,0,705,0,4,16,9
Odisha,30-09-2021 17:00,0,0,11.5,1024,76,3.9,0,0,47,0,0,705,0,2,17,9
Odisha,30-09-2021 17:15,0,0,11.5,1024,76,3.9,0,0,47,0,0,705,0,2,17,9
Odisha,30-09-2021 17:30,0,0,11.5,1024,76,3.9,0,0,47,0,0,705,0,2,17,9
Odisha,30-09-2021 17:45,0,0,11.5,1024,76,3.9,0,0,47,0,0,705,0,2,17,9
Odisha,30-09-2021 18:00,0,0,10.3,1025,80,3.8,0,0,12,0,0,705,0,2,18,9
Odisha,30-09-2021 18:15,0,0,10.3,1025,80,3.8,0,0,12,0,0,705,0,2,18,9
Odisha,30-09-2021 18:30,0,0,10.3,1025,80,3.8,0,0,12,0,0,705,0,2,18,9
Odisha,30-09-2021 18:45,0,0,10.3,1025,80,3.8,0,0,12,0,0,705,0,2,18,9
Odisha,30-09-2021 19:00,0,0,9.2,1025,83,3.6,0,0,20,0,0,705,0,2,19,9
Odisha,30-09-2021 19:15,0,0,9.2,1025,83,3.6,0,0,20,0,0,705,0,2,19,9
Odisha,30-09-2021 19:30,0,0,9.2,1025,83,3.6,0,0,20,0,0,705,0,2,19,9
Odisha,30-09-2021 19:45,0,0,9.2,1025,83,3.6,0,0,20,0,0,705,0,2,19,9
Odisha,30-09-2021 20:00,0,0,9,1025,87,3.4,0,0,61,0,0,705,0,3,20,9
Odisha,30-09-2021 20:15,0,0,9,1025,87,3.4,0,0,61,0,0,705,0,3,20,9
Odisha,30-09-2021 20:30,0,0,9,1025,87,3.4,0,0,61,0,0,705,0,3,20,9
Odisha,30-09-2021 20:45,0,0,9,1025,87,3.4,0,0,61,0,0,705,0,3,20,9
Odisha,30-09-2021 21:00,0,0,8.3,1026,90,3.2,0,0,68,0,0,705,0,3,21,9
Odisha,30-09-2021 21:15,0,0,8.3,1026,90,3.2,0,0,68,0,0,705,0,3,21,9
Odisha,30-09-2021 21:30,0,0,8.3,1026,90,3.2,0,0,68,0,0,705,0,3,21,9
Odisha,30-09-2021 21:45,0,0,8.3,1026,90,3.2,0,0,68,0,0,705,0,3,21,9
Odisha,30-09-2021 22:00,0,0,7.6,1025,92,3.6,0,0,84,0,0,705,0,3,22,9
Odisha,30-09-2021 22:15,0,0,7.6,1025,92,3.6,0,0,84,0,0,705,0,3,22,9
Odisha,30-09-2021 22:30,0,0,7.6,1025,92,3.6,0,0,84,0,0,705,0,3,22,9
Odisha,30-09-2021 22:45,0,0,7.6,1025,92,3.6,0,0,84,0,0,705,0,3,22,9
Odisha,30-09-2021 23:00,0,0,8,1026,91,3.8,0,0,94,0,0,705,0,4,23,9
Odisha,30-09-2021 23:15,0,0,8,1026,91,3.8,0,0,94,0,0,705,0,4,23,9
Odisha,30-09-2021 23:30,0,0,8,1026,91,3.8,0,0,94,0,0,705,0,4,23,9
Odisha,30-09-2021 23:45,0,0,8,1026,91,3.8,0,0,94,0,0,705,0,4,23,9
Odisha,01-10-2021 00:00,0,0,7.1,1025,90,3.8,0,0,98,0,0,690,0,4,0,10
Odisha,01-10-2021 00:15,0,0,7.1,1025,90,3.8,0,0,98,0,0,690,0,4,0,10
Odisha,01-10-2021 00:30,0,0,7.1,1025,90,3.8,0,0,98,0,0,690,0,4,0,10
Odisha,01-10-2021 00:45,0,0,7.1,1025,90,3.8,0,0,98,0,0,690,0,4,0,10
Odisha,01-10-2021 01:00,0,0,7,1025,90,3.7,0,0,2,0,0,690,0,1,1,10
Odisha,01-10-2021 01:15,0,0,7,1025,90,3.7,0,0,2,0,0,690,0,1,1,10
Odisha,01-10-2021 01:30,0,0,7,1025,90,3.7,0,0,2,0,0,690,0,1,1,10
Odisha,01-10-2021 01:45,0,0,7,1025,90,3.7,0,0,2,0,0,690,0,1,1,10
Odisha,01-10-2021 02:00,0,0,6.3,1025,90,4,0,0,14,0,0,690,0,2,2,10
Odisha,01-10-2021 02:15,0,0,6.3,1025,90,4,0,0,14,0,0,690,0,2,2,10
Odisha,01-10-2021 02:30,0,0,6.3,1025,90,4,0,0,14,0,0,690,0,2,2,10
Odisha,01-10-2021 02:45,0,0,6.3,1025,90,4,0,0,14,0,0,690,0,2,2,10
Odisha,01-10-2021 03:00,0,0,5.6,1024,90,4.4,0,0,32,0,0,690,0,2,3,10
Odisha,01-10-2021 03:15,0,0,5.6,1024,90,4.4,0,0,32,0,0,690,0,2,3,10
Odisha,01-10-2021 03:30,0,0,5.6,1024,90,4.4,0,0,32,0,0,690,0,2,3,10
Odisha,01-10-2021 03:45,0,0,5.6,1024,90,4.4,0,0,32,0,0,690,0,2,3,10
Odisha,01-10-2021 04:00,0,0,6.2,1024,89,4.5,0,0,80,0,0,690,0,3,4,10
Odisha,01-10-2021 04:15,0,0,6.2,1024,89,4.5,0,0,80,0,0,690,0,3,4,10
Odisha,01-10-2021 04:30,0,0,6.2,1024,89,4.5,0,0,80,0,0,690,0,3,4,10
Odisha,01-10-2021 04:45,0,0,6.2,1024,89,4.5,0,0,80,0,0,690,0,3,4,10
Odisha,01-10-2021 05:00,0,0.5,6.2,1024,89,4.3,0,0,88,1,15,690,0.02,4,5,10
Odisha,01-10-2021 05:15,0,4.5,6.2,1024,89,4.3,0,0,88,1,30,690,0.04,4,5,10
Odisha,01-10-2021 05:30,0,11,6.2,1024,89,4.3,0,0,88,1,45,690,0.07,4,5,10
Odisha,01-10-2021 05:45,0,18.8,6.2,1024,89,4.3,0,0,88,1,60,690,0.09,4,5,10
Odisha,01-10-2021 06:00,0,27.3,7.3,1024,87,4.9,0,0,99,1,75,690,0.11,4,6,10
Odisha,01-10-2021 06:15,0,36.3,7.3,1024,87,4.9,0,0,99,1,90,690,0.13,4,6,10
Odisha,01-10-2021 06:30,0,45.3,7.3,1024,87,4.9,0,0,99,1,105,690,0.15,4,6,10
Odisha,01-10-2021 06:45,0,54.3,7.3,1024,87,4.9,0,0,99,1,120,690,0.17,4,6,10
Odisha,01-10-2021 07:00,0,61.3,10,1024,82,5.4,0,0,97,1,135,690,0.2,4,7,10
Odisha,01-10-2021 07:15,0,65.7,10,1024,82,5.4,0,0,97,1,150,690,0.22,4,7,10
Odisha,01-10-2021 07:30,0,77.5,10,1024,82,5.4,0,0,97,1,165,690,0.24,4,7,10
Odisha,01-10-2021 07:45,0,87.9,10,1024,82,5.4,0,0,97,1,180,690,0.26,4,7,10
Odisha,01-10-2021 08:00,0,90.4,11.8,1024,74,5.3,0,0,91,1,195,690,0.28,4,8,10
Odisha,01-10-2021 08:15,0,90.5,11.8,1024,74,5.3,0,0,91,1,210,690,0.3,4,8,10
Odisha,01-10-2021 08:30,0,93.3,11.8,1024,74,5.3,0,0,91,1,225,690,0.33,4,8,10
Odisha,01-10-2021 08:45,0,94.8,11.8,1024,74,5.3,0,0,91,1,240,690,0.35,4,8,10
Odisha,01-10-2021 09:00,0,99,13.1,1024,68,5.6,0,0,87,1,255,690,0.37,4,9,10
Odisha,01-10-2021 09:15,0,102.7,13.1,1024,68,5.6,0,0,87,1,270,690,0.39,4,9,10
Odisha,01-10-2021 09:30,0,103.6,13.1,1024,68,5.6,0,0,87,1,285,690,0.41,4,9,10
Odisha,01-10-2021 09:45,0,108.4,13.1,1024,68,5.6,0,0,87,1,300,690,0.43,4,9,10
Odisha,01-10-2021 10:00,0,114.2,14.7,1023,61,5,0,0,99,1,315,690,0.46,4,10,10
Odisha,01-10-2021 10:15,0,115.5,14.7,1023,61,5,0,0,99,1,330,690,0.48,4,10,10
Odisha,01-10-2021 10:30,0,114.6,14.7,1023,61,5,0,0,99,1,345,690,0.5,4,10,10
Odisha,01-10-2021 10:45,0,113.2,14.7,1023,61,5,0,0,99,1,360,690,0.52,4,10,10
Odisha,01-10-2021 11:00,0,111.9,15.2,1023,57,4.9,0,0,100,1,375,690,0.54,4,11,10
Odisha,01-10-2021 11:15,0,109.9,15.2,1023,57,4.9,0,0,100,1,390,690,0.57,4,11,10
Odisha,01-10-2021 11:30,0,105.9,15.2,1023,57,4.9,0,0,100,1,405,690,0.59,4,11,10
Odisha,01-10-2021 11:45,0,100.8,15.2,1023,57,4.9,0,0,100,1,420,690,0.61,4,11,10
Odisha,01-10-2021 12:00,0,96,16,1022,54,5,0,0,92,1,435,690,0.63,4,12,10
Odisha,01-10-2021 12:15,0,93.6,16,1022,54,5,0,0,92,1,450,690,0.65,4,12,10
Odisha,01-10-2021 12:30,0,93.1,16,1022,54,5,0,0,92,1,465,690,0.67,4,12,10
Odisha,01-10-2021 12:45,0,89.1,16,1022,54,5,0,0,92,1,480,690,0.7,4,12,10
Odisha,01-10-2021 13:00,0,82.4,16.7,1021,52,5.8,0,0,80,1,495,690,0.72,3,13,10
Odisha,01-10-2021 13:15,0,79,16.7,1021,52,5.8,0,0,80,1,510,690,0.74,3,13,10
Odisha,01-10-2021 13:30,0,78.7,16.7,1021,52,5.8,0,0,80,1,525,690,0.76,3,13,10
Odisha,01-10-2021 13:45,0,78.4,16.7,1021,52,5.8,0,0,80,1,540,690,0.78,3,13,10
Odisha,01-10-2021 14:00,0,66.9,16.9,1021,52,5.6,0,0,96,1,555,690,0.8,4,14,10
Odisha,01-10-2021 14:15,0,56.4,16.9,1021,52,5.6,0,0,96,1,570,690,0.83,4,14,10
Odisha,01-10-2021 14:30,0,53,16.9,1021,52,5.6,0,0,96,1,585,690,0.85,4,14,10
Odisha,01-10-2021 14:45,0,43.9,16.9,1021,52,5.6,0,0,96,1,600,690,0.87,4,14,10
Odisha,01-10-2021 15:00,0,35.1,16.8,1020,54,5,0,0,88,1,615,690,0.89,4,15,10
Odisha,01-10-2021 15:15,0,28.5,16.8,1020,54,5,0,0,88,1,630,690,0.91,4,15,10
Odisha,01-10-2021 15:30,0,20.9,16.8,1020,54,5,0,0,88,1,645,690,0.93,4,15,10
Odisha,01-10-2021 15:45,0,13.2,16.8,1020,54,5,0,0,88,1,660,690,0.96,4,15,10
Odisha,01-10-2021 16:00,0,6.6,15.7,1020,58,4.9,0,0,65,1,675,690,0.98,3,16,10
Odisha,01-10-2021 16:15,0,1.7,15.7,1020,58,4.9,0,0,65,1,690,690,1,3,16,10
Odisha,01-10-2021 16:30,0,0,15.7,1020,58,4.9,0,0,65,0,0,690,0,3,16,10
Odisha,01-10-2021 16:45,0,0,15.7,1020,58,4.9,0,0,65,0,0,690,0,3,16,10
Odisha,01-10-2021 17:00,0,0,12.8,1020,65,5,0,0,29,0,0,690,0,2,17,10
Odisha,01-10-2021 17:15,0,0,12.8,1020,65,5,0,0,29,0,0,690,0,2,17,10
Odisha,01-10-2021 17:30,0,0,12.8,1020,65,5,0,0,29,0,0,690,0,2,17,10
Odisha,01-10-2021 17:45,0,0,12.8,1020,65,5,0,0,29,0,0,690,0,2,17,10
Odisha,01-10-2021 18:00,0,0,11.8,1019,68,5.2,0,0,35,0,0,690,0,2,18,10
Odisha,01-10-2021 18:15,0,0,11.8,1019,68,5.2,0,0,35,0,0,690,0,2,18,10
Odisha,01-10-2021 18:30,0,0,11.8,1019,68,5.2,0,0,35,0,0,690,0,2,18,10
Odisha,01-10-2021 18:45,0,0,11.8,1019,68,5.2,0,0,35,0,0,690,0,2,18,10
Odisha,01-10-2021 19:00,0,0,11.5,1019,68,5.3,0,0,53,0,0,690,0,3,19,10
Odisha,01-10-2021 19:15,0,0,11.5,1019,68,5.3,0,0,53,0,0,690,0,3,19,10
Odisha,01-10-2021 19:30,0,0,11.5,1019,68,5.3,0,0,53,0,0,690,0,3,19,10
Odisha,01-10-2021 19:45,0,0,11.5,1019,68,5.3,0,0,53,0,0,690,0,3,19,10
Odisha,01-10-2021 20:00,0,0,11.4,1019,68,5.2,0,0,60,0,0,690,0,3,20,10
Odisha,01-10-2021 20:15,0,0,11.4,1019,68,5.2,0,0,60,0,0,690,0,3,20,10
Odisha,01-10-2021 20:30,0,0,11.4,1019,68,5.2,0,0,60,0,0,690,0,3,20,10
Odisha,01-10-2021 20:45,0,0,11.4,1019,68,5.2,0,0,60,0,0,690,0,3,20,10
Odisha,01-10-2021 21:00,0,0,11.4,1019,69,5,0,0,63,0,0,690,0,3,21,10
Odisha,01-10-2021 21:15,0,0,11.4,1019,69,5,0,0,63,0,0,690,0,3,21,10
Odisha,01-10-2021 21:30,0,0,11.4,1019,69,5,0,0,63,0,0,690,0,3,21,10
Odisha,01-10-2021 21:45,0,0,11.4,1019,69,5,0,0,63,0,0,690,0,3,21,10
Odisha,01-10-2021 22:00,0,0,10.5,1018,72,5.2,0,0,92,0,0,690,0,4,22,10
Odisha,01-10-2021 22:15,0,0,10.5,1018,72,5.2,0,0,92,0,0,690,0,4,22,10
Odisha,01-10-2021 22:30,0,0,10.5,1018,72,5.2,0,0,92,0,0,690,0,4,22,10
Odisha,01-10-2021 22:45,0,0,10.5,1018,72,5.2,0,0,92,0,0,690,0,4,22,10
Odisha,01-10-2021 23:00,0,0,9.8,1017,75,4.7,0,0,94,0,0,690,0,4,23,10
Odisha,01-10-2021 23:15,0,0,9.8,1017,75,4.7,0,0,94,0,0,690,0,4,23,10
Odisha,01-10-2021 23:30,0,0,9.8,1017,75,4.7,0,0,94,0,0,690,0,4,23,10
Odisha,01-10-2021 23:45,0,0,9.8,1017,75,4.7,0,0,94,0,0,690,0,4,23,10
Odisha,02-10-2021 00:00,0,0,9.5,1016,77,4.4,0,0,55,0,0,690,0,3,0,10
Odisha,02-10-2021 00:15,0,0,9.5,1016,77,4.4,0,0,55,0,0,690,0,3,0,10
Odisha,02-10-2021 00:30,0,0,9.5,1016,77,4.4,0,0,55,0,0,690,0,3,0,10
Odisha,02-10-2021 00:45,0,0,9.5,1016,77,4.4,0,0,55,0,0,690,0,3,0,10
Odisha,02-10-2021 01:00,0,0,9.4,1016,80,4.2,0,0,71,0,0,690,0,3,1,10
Odisha,02-10-2021 01:15,0,0,9.4,1016,80,4.2,0,0,71,0,0,690,0,3,1,10
Odisha,02-10-2021 01:30,0,0,9.4,1016,80,4.2,0,0,71,0,0,690,0,3,1,10
Odisha,02-10-2021 01:45,0,0,9.4,1016,80,4.2,0,0,71,0,0,690,0,3,1,10
Odisha,02-10-2021 02:00,0,0,8.6,1016,83,4.1,0,0,88,0,0,690,0,4,2,10
Odisha,02-10-2021 02:15,0,0,8.6,1016,83,4.1,0,0,88,0,0,690,0,4,2,10
Odisha,02-10-2021 02:30,0,0,8.6,1016,83,4.1,0,0,88,0,0,690,0,4,2,10
Odisha,02-10-2021 02:45,0,0,8.6,1016,83,4.1,0,0,88,0,0,690,0,4,2,10
Odisha,02-10-2021 03:00,0,0,8.4,1015,85,4.2,0,0,85,0,0,690,0,4,3,10
Odisha,02-10-2021 03:15,0,0,8.4,1015,85,4.2,0,0,85,0,0,690,0,4,3,10
Odisha,02-10-2021 03:30,0,0,8.4,1015,85,4.2,0,0,85,0,0,690,0,4,3,10
Odisha,02-10-2021 03:45,0,0,8.4,1015,85,4.2,0,0,85,0,0,690,0,4,3,10
Odisha,02-10-2021 04:00,0,0,8.3,1015,86,4.2,0,0,93,0,0,690,0,4,4,10
Odisha,02-10-2021 04:15,0,0,8.3,1015,86,4.2,0,0,93,0,0,690,0,4,4,10
Odisha,02-10-2021 04:30,0,0,8.3,1015,86,4.2,0,0,93,0,0,690,0,4,4,10
Odisha,02-10-2021 04:45,0,0,8.3,1015,86,4.2,0,0,93,0,0,690,0,4,4,10
Odisha,02-10-2021 05:00,0,0.3,8.4,1015,88,4.2,0,0,96,1,15,690,0.02,4,5,10
Odisha,02-10-2021 05:15,0,3.8,8.4,1015,88,4.2,0,0,96,1,30,690,0.04,4,5,10
Odisha,02-10-2021 05:30,0,9.8,8.4,1015,88,4.2,0,0,96,1,45,690,0.07,4,5,10
Odisha,02-10-2021 05:45,0,16.7,8.4,1015,88,4.2,0,0,96,1,60,690,0.09,4,5,10
Odisha,02-10-2021 06:00,0,9.5,8.6,1015,89,4.4,0,0,98,1,75,690,0.11,4,6,10
Odisha,02-10-2021 06:15,0,3.9,8.6,1015,89,4.4,0,0,98,1,90,690,0.13,4,6,10
Odisha,02-10-2021 06:30,0,5.1,8.6,1015,89,4.4,0,0,98,1,105,690,0.15,4,6,10
Odisha,02-10-2021 06:45,0,24.5,8.6,1015,89,4.4,0,0,98,1,120,690,0.17,4,6,10
Odisha,02-10-2021 07:00,0,34.4,9.9,1015,88,4.3,0,0,99,1,135,690,0.2,4,7,10
Odisha,02-10-2021 07:15,0,28.2,9.9,1015,88,4.3,0,0,99,1,150,690,0.22,4,7,10
Odisha,02-10-2021 07:30,0,50.6,9.9,1015,88,4.3,0,0,99,1,165,690,0.24,4,7,10
Odisha,02-10-2021 07:45,0,68.2,9.9,1015,88,4.3,0,0,99,1,180,690,0.26,4,7,10
Odisha,02-10-2021 08:00,0,65.6,11.1,1015,85,4.3,0,0,93,1,195,690,0.28,4,8,10
Odisha,02-10-2021 08:15,0,68.4,11.1,1015,85,4.3,0,0,93,1,210,690,0.3,4,8,10
Odisha,02-10-2021 08:30,0,60.2,11.1,1015,85,4.3,0,0,93,1,225,690,0.33,4,8,10
Odisha,02-10-2021 08:45,0,54.1,11.1,1015,85,4.3,0,0,93,1,240,690,0.35,4,8,10
Odisha,02-10-2021 09:00,0,63.9,12.2,1014,82,4.1,0,0,99,1,255,690,0.37,4,9,10
Odisha,02-10-2021 09:15,0,45.4,12.2,1014,82,4.1,0,0,99,1,270,690,0.39,4,9,10
Odisha,02-10-2021 09:30,0,53.6,12.2,1014,82,4.1,0,0,99,1,285,690,0.41,4,9,10
Odisha,02-10-2021 09:45,0,71.7,12.2,1014,82,4.1,0,0,99,1,300,690,0.43,4,9,10
Odisha,02-10-2021 10:00,0,70,12.9,1014,76,4.2,0,0,67,1,315,690,0.46,3,10,10
Odisha,02-10-2021 10:15,0,91,12.9,1014,76,4.2,0,0,67,1,330,690,0.48,3,10,10
Odisha,02-10-2021 10:30,0,115.5,12.9,1014,76,4.2,0,0,67,1,345,690,0.5,3,10,10
Odisha,02-10-2021 10:45,0,121.6,12.9,1014,76,4.2,0,0,67,1,360,690,0.52,3,10,10
Odisha,02-10-2021 11:00,0,127.8,15.3,1014,71,4.6,0,0,37,1,375,690,0.54,2,11,10
Odisha,02-10-2021 11:15,0,120.7,15.3,1014,71,4.6,0,0,37,1,390,690,0.57,2,11,10
Odisha,02-10-2021 11:30,0,113.5,15.3,1014,71,4.6,0,0,37,1,405,690,0.59,2,11,10
Odisha,02-10-2021 11:45,0,120.3,15.3,1014,71,4.6,0,0,37,1,420,690,0.61,2,11,10
Odisha,02-10-2021 12:00,0,121.4,16.5,1014,68,4.4,0,0,14,1,435,690,0.63,2,12,10
Odisha,02-10-2021 12:15,0,116.6,16.5,1014,68,4.4,0,0,14,1,450,690,0.65,2,12,10
Odisha,02-10-2021 12:30,0,96.1,16.5,1014,68,4.4,0,0,14,1,465,690,0.67,2,12,10
Odisha,02-10-2021 12:45,0,90.3,16.5,1014,68,4.4,0,0,14,1,480,690,0.7,2,12,10
Odisha,02-10-2021 13:00,0,91.5,17.4,1014,65,4.4,0,0,18,1,495,690,0.72,2,13,10
Odisha,02-10-2021 13:15,0,89.5,17.4,1014,65,4.4,0,0,18,1,510,690,0.74,2,13,10
Odisha,02-10-2021 13:30,0,75.5,17.4,1014,65,4.4,0,0,18,1,525,690,0.76,2,13,10
Odisha,02-10-2021 13:45,0,64.3,17.4,1014,65,4.4,0,0,18,1,540,690,0.78,2,13,10
Odisha,02-10-2021 14:00,0,55.9,17.2,1013,66,3.9,0,0,23,1,555,690,0.8,2,14,10
Odisha,02-10-2021 14:15,0,46.8,17.2,1013,66,3.9,0,0,23,1,570,690,0.83,2,14,10
Odisha,02-10-2021 14:30,0,45.5,17.2,1013,66,3.9,0,0,23,1,585,690,0.85,2,14,10
Odisha,02-10-2021 14:45,0,38.4,17.2,1013,66,3.9,0,0,23,1,600,690,0.87,2,14,10
Odisha,02-10-2021 15:00,0,34.6,17.2,1013,68,3.3,0,0,82,1,615,690,0.89,3,15,10
Odisha,02-10-2021 15:15,0,28.1,17.2,1013,68,3.3,0,0,82,1,630,690,0.91,3,15,10
Odisha,02-10-2021 15:30,0,19.7,17.2,1013,68,3.3,0,0,82,1,645,690,0.93,3,15,10
Odisha,02-10-2021 15:45,0,12,17.2,1013,68,3.3,0,0,82,1,660,690,0.96,3,15,10
Odisha,02-10-2021 16:00,0,5.6,16.1,1013,74,3.1,0,0,97,1,675,690,0.98,4,16,10
Odisha,02-10-2021 16:15,0,1.1,16.1,1013,74,3.1,0,0,97,1,690,690,1,4,16,10
Odisha,02-10-2021 16:30,0,0,16.1,1013,74,3.1,0,0,97,0,0,690,0,4,16,10
Odisha,02-10-2021 16:45,0,0,16.1,1013,74,3.1,0,0,97,0,0,690,0,4,16,10
Odisha,02-10-2021 17:00,0,0,13.8,1013,82,3.2,0,0,100,0,0,690,0,4,17,10
Odisha,02-10-2021 17:15,0,0,13.8,1013,82,3.2,0,0,100,0,0,690,0,4,17,10
Odisha,02-10-2021 17:30,0,0,13.8,1013,82,3.2,0,0,100,0,0,690,0,4,17,10
Odisha,02-10-2021 17:45,0,0,13.8,1013,82,3.2,0,0,100,0,0,690,0,4,17,10
Odisha,02-10-2021 18:00,0,0,13.8,1012,84,4.6,0,0,100,0,0,690,0,4,18,10
Odisha,02-10-2021 18:15,0,0,13.8,1012,84,4.6,0,0,100,0,0,690,0,4,18,10
Odisha,02-10-2021 18:30,0,0,13.8,1012,84,4.6,0,0,100,0,0,690,0,4,18,10
Odisha,02-10-2021 18:45,0,0,13.8,1012,84,4.6,0,0,100,0,0,690,0,4,18,10
Odisha,02-10-2021 19:00,0,0,13.5,1012,84,4.5,0,0,100,0,0,690,0,4,19,10
